match_id,radiant_win
6,0.823940
7,0.752952
10,0.188062
13,0.861663
16,0.240156
18,0.373418
19,0.527852
24,0.565387
33,0.214146
37,0.670218
41,0.156583
42,0.324313
55,0.232209
60,0.671161
62,0.551819
63,0.599600
64,0.089903
71,0.551130
72,0.312328
83,0.499117
85,0.781038
89,0.929934
92,0.754951
100,0.958141
102,0.882323
108,0.534854
111,0.775589
126,0.179884
130,0.051400
140,0.788091
141,0.254107
152,0.837482
153,0.739588
159,0.552082
160,0.580443
163,0.600536
178,0.556219
179,0.355665
181,0.677154
196,0.146162
206,0.115713
209,0.542258
216,0.551251
228,0.075549
230,0.417305
242,0.716870
245,0.168174
261,0.498413
274,0.474524
282,0.738356
289,0.519638
296,0.093208
297,0.605890
302,0.301440
304,0.022521
313,0.797570
316,0.489924
317,0.413502
344,0.877744
348,0.745967
352,0.504771
354,0.552690
361,0.447768
362,0.218104
363,0.741785
365,0.399032
375,0.296696
380,0.319226
384,0.533449
394,0.771667
399,0.604171
404,0.722126
406,0.648813
430,0.148498
432,0.326675
443,0.458957
463,0.609601
467,0.524298
474,0.183640
488,0.223174
502,0.907175
503,0.261424
507,0.285875
508,0.383891
509,0.444954
516,0.354478
528,0.273603
542,0.607791
547,0.175327
552,0.547039
555,0.611637
561,0.635423
569,0.803683
575,0.948701
576,0.809822
582,0.184508
585,0.441609
586,0.557310
590,0.798284
592,0.221782
598,0.389769
599,0.267078
600,0.728775
601,0.550871
603,0.306984
617,0.463299
628,0.463057
634,0.137538
635,0.303124
639,0.418102
644,0.652351
646,0.746489
650,0.083499
659,0.833661
663,0.372053
668,0.642391
670,0.399652
678,0.417270
679,0.271849
686,0.779461
694,0.275082
696,0.895504
702,0.890159
709,0.381759
712,0.356804
723,0.219754
729,0.422479
733,0.733295
735,0.383587
737,0.363423
749,0.687425
752,0.476451
767,0.917949
771,0.117724
778,0.493100
780,0.747604
790,0.491114
797,0.360689
802,0.319532
805,0.708663
807,0.773438
808,0.844253
811,0.337937
815,0.127030
820,0.752689
838,0.159934
861,0.151981
886,0.226205
889,0.103208
904,0.643915
913,0.437616
928,0.701925
931,0.609549
932,0.670783
945,0.739188
953,0.850153
955,0.344425
970,0.535617
972,0.413320
978,0.574419
982,0.787220
983,0.720604
984,0.329973
987,0.545704
1000,0.613535
1006,0.602719
1014,0.743175
1030,0.537587
1037,0.725611
1044,0.610473
1046,0.791674
1048,0.400840
1053,0.860186
1057,0.691557
1077,0.881544
1085,0.963024
1087,0.739694
1088,0.732493
1096,0.107430
1098,0.959034
1100,0.102718
1113,0.718317
1119,0.725840
1127,0.510120
1142,0.361444
1148,0.350833
1157,0.203893
1158,0.766945
1163,0.411959
1167,0.655590
1168,0.337348
1181,0.058313
1183,0.231121
1191,0.569177
1192,0.164638
1198,0.781553
1216,0.167336
1218,0.648269
1221,0.964655
1222,0.322733
1225,0.145213
1226,0.437441
1230,0.199905
1242,0.745671
1247,0.669962
1253,0.322017
1259,0.603686
1271,0.857580
1282,0.530155
1284,0.946566
1293,0.411621
1294,0.606285
1298,0.440622
1306,0.609719
1316,0.716326
1321,0.312762
1331,0.424779
1336,0.184304
1341,0.548645
1348,0.506342
1356,0.858526
1384,0.276452
1389,0.610057
1391,0.615708
1413,0.800573
1419,0.618301
1426,0.829493
1440,0.661787
1445,0.582033
1465,0.409233
1470,0.480707
1472,0.475032
1484,0.551369
1485,0.104036
1486,0.892342
1488,0.567845
1498,0.039800
1508,0.650400
1518,0.843259
1526,0.225362
1527,0.757426
1528,0.224312
1540,0.629790
1546,0.465766
1551,0.791213
1564,0.740509
1565,0.884969
1568,0.930877
1572,0.645586
1573,0.111151
1581,0.419211
1585,0.889617
1588,0.257302
1595,0.219946
1596,0.266742
1603,0.301118
1615,0.610184
1621,0.462128
1623,0.250627
1630,0.418802
1636,0.667096
1642,0.212416
1654,0.745869
1657,0.881888
1665,0.391831
1666,0.780660
1676,0.728263
1678,0.521245
1683,0.506175
1685,0.064055
1687,0.015437
1690,0.216374
1702,0.397379
1703,0.234102
1714,0.307348
1716,0.568990
1726,0.178484
1748,0.298093
1750,0.207851
1762,0.949093
1765,0.108256
1767,0.532379
1773,0.343908
1774,0.184413
1776,0.652022
1782,0.829129
1799,0.499701
1803,0.488852
1811,0.406926
1820,0.442669
1823,0.794737
1864,0.691394
1871,0.523372
1874,0.079836
1878,0.333993
1888,0.694997
1895,0.815012
1896,0.445578
1899,0.538782
1901,0.562744
1903,0.645377
1913,0.160508
1935,0.788074
1946,0.230988
1958,0.799922
1960,0.544397
1968,0.331322
1969,0.541481
1973,0.252382
1974,0.499337
1977,0.430589
1992,0.630772
1995,0.189627
2001,0.771823
2017,0.483953
2018,0.224982
2020,0.354652
2021,0.299337
2027,0.400468
2036,0.558520
2040,0.180916
2041,0.161483
2047,0.907394
2049,0.324720
2059,0.280915
2066,0.264874
2068,0.521824
2069,0.718836
2081,0.414045
2083,0.548921
2084,0.885679
2085,0.939516
2096,0.453350
2104,0.188407
2105,0.153281
2110,0.360056
2112,0.086973
2115,0.518249
2120,0.145303
2121,0.130881
2125,0.855062
2128,0.615980
2129,0.380822
2138,0.557131
2159,0.727366
2160,0.206487
2180,0.658638
2181,0.583790
2183,0.727610
2189,0.150066
2192,0.440659
2193,0.899099
2197,0.120501
2201,0.424833
2206,0.838228
2208,0.817798
2210,0.677886
2212,0.694311
2220,0.563605
2226,0.508920
2227,0.057512
2229,0.369810
2233,0.197893
2234,0.887240
2237,0.339201
2238,0.569387
2246,0.352140
2248,0.288130
2265,0.370372
2268,0.396416
2270,0.694392
2276,0.822104
2278,0.837643
2290,0.598970
2298,0.383264
2305,0.102515
2320,0.611549
2325,0.487920
2329,0.864340
2342,0.620991
2352,0.186422
2387,0.695468
2397,0.207585
2399,0.664793
2401,0.627804
2404,0.277322
2411,0.688567
2422,0.648254
2424,0.781207
2425,0.218315
2429,0.179604
2433,0.551025
2434,0.666881
2436,0.096980
2440,0.110383
2448,0.549054
2458,0.646176
2460,0.346766
2466,0.628843
2473,0.421818
2479,0.313179
2493,0.181861
2504,0.181376
2524,0.765930
2526,0.978421
2531,0.295035
2532,0.071459
2546,0.495085
2561,0.855799
2565,0.156484
2570,0.576427
2579,0.601088
2581,0.206373
2592,0.751064
2593,0.374492
2594,0.276198
2618,0.791323
2628,0.391731
2638,0.452532
2647,0.621585
2654,0.715792
2655,0.545377
2669,0.210473
2674,0.539637
2677,0.680403
2687,0.355599
2689,0.238855
2694,0.657816
2702,0.278162
2704,0.924656
2706,0.890999
2712,0.095085
2716,0.442722
2727,0.280361
2729,0.340854
2738,0.816565
2739,0.246198
2745,0.784523
2759,0.718698
2766,0.707778
2767,0.413015
2773,0.233694
2778,0.652651
2783,0.486663
2788,0.658047
2792,0.582479
2803,0.420962
2808,0.148452
2816,0.341188
2821,0.944541
2826,0.828726
2840,0.459753
2844,0.791092
2846,0.280710
2847,0.403148
2857,0.715291
2861,0.178189
2888,0.560344
2903,0.663188
2904,0.359532
2907,0.210760
2909,0.296178
2910,0.439973
2915,0.506425
2918,0.677130
2920,0.470922
2926,0.207176
2929,0.925015
2947,0.578834
2950,0.685352
2952,0.457139
2953,0.364198
2956,0.311184
2961,0.536777
2962,0.944118
2967,0.222475
2973,0.634499
2974,0.445610
2981,0.564380
3001,0.262261
3006,0.090016
3007,0.697897
3008,0.602170
3014,0.496253
3022,0.511207
3032,0.543739
3033,0.865939
3043,0.481746
3048,0.162668
3061,0.265758
3063,0.338239
3087,0.520280
3088,0.426896
3096,0.064902
3102,0.112201
3111,0.619084
3119,0.726304
3122,0.638344
3126,0.673451
3131,0.373587
3132,0.393594
3145,0.862231
3154,0.676723
3178,0.565697
3186,0.329059
3187,0.507630
3189,0.378659
3191,0.907098
3192,0.939669
3199,0.446674
3211,0.492685
3224,0.415359
3225,0.443393
3231,0.517066
3235,0.481100
3237,0.613014
3240,0.124648
3242,0.553908
3254,0.803315
3256,0.428349
3257,0.377722
3289,0.546162
3294,0.393157
3301,0.404766
3302,0.342097
3314,0.345848
3326,0.540832
3332,0.763538
3345,0.550023
3349,0.665966
3357,0.781055
3380,0.480604
3389,0.683116
3397,0.911719
3399,0.580039
3407,0.818164
3411,0.270967
3413,0.519452
3417,0.264742
3418,0.057368
3426,0.818648
3443,0.126537
3456,0.895976
3464,0.790141
3467,0.722131
3473,0.619001
3479,0.087577
3481,0.852919
3492,0.560375
3498,0.909785
3499,0.394125
3505,0.711237
3529,0.441832
3535,0.374818
3540,0.265214
3561,0.694259
3564,0.910659
3574,0.526399
3590,0.763020
3592,0.261374
3596,0.893599
3604,0.207882
3620,0.708350
3623,0.242725
3632,0.762327
3641,0.305782
3647,0.207198
3653,0.107856
3656,0.390931
3667,0.673458
3672,0.425944
3683,0.665262
3695,0.453748
3717,0.490024
3736,0.296310
3740,0.304731
3753,0.445735
3769,0.620607
3771,0.554679
3787,0.894319
3790,0.368731
3792,0.829870
3801,0.275374
3806,0.716612
3812,0.064154
3815,0.820404
3840,0.738727
3846,0.507578
3858,0.519108
3872,0.279371
3873,0.190001
3874,0.591037
3876,0.852432
3880,0.619533
3882,0.408706
3894,0.639454
3901,0.827260
3902,0.723507
3908,0.820645
3919,0.276810
3921,0.223265
3922,0.365672
3924,0.058506
3939,0.835420
3952,0.422071
3959,0.421716
3964,0.217287
3972,0.682685
3978,0.917509
3979,0.492042
3988,0.049646
3989,0.816005
3991,0.726970
3996,0.930024
4005,0.258651
4012,0.444236
4013,0.312025
4014,0.069043
4018,0.483246
4027,0.403045
4030,0.221660
4035,0.386611
4036,0.882678
4046,0.857810
4059,0.283233
4066,0.381321
4082,0.532936
4090,0.707450
4100,0.926337
4107,0.503005
4109,0.073022
4110,0.473956
4121,0.448395
4123,0.313377
4124,0.773640
4129,0.893628
4136,0.532022
4139,0.407940
4145,0.570289
4154,0.474116
4156,0.863298
4161,0.421168
4165,0.518566
4169,0.423557
4188,0.693214
4195,0.380264
4204,0.923260
4211,0.775301
4213,0.666432
4218,0.354688
4220,0.819594
4222,0.041154
4227,0.605782
4229,0.911324
4233,0.472877
4239,0.822107
4242,0.535221
4249,0.637066
4260,0.861711
4263,0.822087
4265,0.689775
4267,0.480470
